,Time (s),Voltage (V),Current (A),Current Std (A),Resistance (Ohm),Power (W),Temperature (C),Power 1 (W/m2),Power 2 (W/m2),Power 3 (W/m2),Power 4 (W/m2)
0,1591720761.2474072,-0.01,1.060208e-05,1.457422e-09,943.2111434737335,1.060208e-07,23.139926529602818,0.0,0.0,0.0,0.0
1,1591720761.807223,-0.004965,8.640786e-06,2.567837e-09,574.6005050929394,4.290150249e-08,23.04744892498954,0.0,0.0,0.0,0.0
2,1591720762.2877252,7e-05,6.597857e-06,3.558935e-09,10.609505480340054,4.6184998999999997e-10,23.139926529602818,0.0,0.0,0.0,0.0
3,1591720762.697775,0.005105,4.525373e-06,5.459008e-09,1128.0838065724085,2.3102029165000003e-08,23.139926529602818,0.0,0.0,0.0,0.0
4,1591720763.1271071,0.01014,2.393717e-06,6.799163e-09,4236.089729905415,2.4272290379999997e-08,23.04744892498954,0.0,0.0,0.0,0.0
5,1591720763.527628,0.015175,2.063517e-07,5.78143e-09,73539.49591886086,3.1313870475e-09,23.139926529602818,0.0,0.0,0.0,0.0
6,1591720764.027475,0.020215,-2.05468e-06,8.887111e-09,9838.514999902662,4.15353562e-08,23.04744892498954,0.0,0.0,0.0,0.0
7,1591720764.582634,0.02525,-4.400595e-06,5.692659e-09,5737.860448416634,1.1111502375000002e-07,23.139926529602818,0.0,0.0,0.0,0.0
8,1591720765.0078132,0.030285,-6.831492e-06,7.988051e-09,4433.14579011437,2.0689173522000002e-07,23.139926529602818,0.0,0.0,0.0,0.0
9,1591720765.4274886,0.03532,-9.353864e-06,6.425321e-09,3775.9796379335853,3.3037847647999997e-07,23.04744892498954,0.0,0.0,0.0,0.0
10,1591720765.8377695,0.040355,-1.194858e-05,8.298023e-09,3377.388777578591,4.821849459e-07,23.04744892498954,0.0,0.0,0.0,0.0
11,1591720766.3917618,0.04539,-1.467295e-05,6.640188e-09,3093.4474662559337,6.660052005e-07,23.04744892498954,0.0,0.0,0.0,0.0
12,1591720766.797449,0.050425,-1.751495e-05,7.119545e-09,2878.969109246672,8.8319135375e-07,23.04744892498954,0.0,0.0,0.0,0.0
13,1591720767.197483,0.05546,-2.047738e-05,5.048041e-09,2708.3542914181403,1.1356754948e-06,23.04744892498954,0.0,0.0,0.0,0.0
14,1591720767.6075122,0.060495,-2.3565e-05,5.173953e-09,2567.1546785486953,1.425564675e-06,23.04744892498954,0.0,0.0,0.0,0.0
15,1591720768.0076768,0.06553,-2.679831e-05,1.199927e-08,2445.303453837201,1.7560932543000001e-06,23.04744892498954,0.0,0.0,0.0,0.0
16,1591720768.4180708,0.070565,-3.01771e-05,7.72881e-09,2338.3625331791327,2.1294470615e-06,23.139926529602818,0.0,0.0,0.0,0.0
17,1591720768.8376005,0.075605,-3.371926e-05,9.731361e-09,2242.1903683532796,2.5493446523e-06,23.04744892498954,0.0,0.0,0.0,0.0
18,1591720769.2380552,0.08064,-3.743986e-05,6.943397e-09,2153.8542077881702,3.0191503104e-06,23.139926529602818,0.0,0.0,0.0,0.0
19,1591720769.657274,0.085675,-4.134338e-05,5.673269e-09,2072.2785606788802,3.5420940815e-06,23.04744892498954,0.0,0.0,0.0,0.0
20,1591720770.0721195,0.09071,-4.543324e-05,4.968452e-09,1996.555825646597,4.1212492004e-06,23.139926529602818,0.0,0.0,0.0,0.0
21,1591720770.4775636,0.095745,-4.974122e-05,5.772148e-09,1924.862317409987,4.7624731089e-06,23.04744892498954,0.0,0.0,0.0,0.0
22,1591720770.8874974,0.10078,-5.426399e-05,9.506688e-09,1857.216913094669,5.4687249122e-06,23.04744892498954,0.0,0.0,0.0,0.0
23,1591720771.287792,0.105815,-5.904725e-05,9.806665e-09,1792.0394260528644,6.248084758750001e-06,23.139926529602818,0.0,0.0,0.0,0.0
24,1591720771.7019446,0.11085,-6.406468e-05,1.145291e-08,1730.2825831643897,7.101569777999999e-06,23.04744892498954,0.0,0.0,0.0,0.0
25,1591720772.1029832,0.115885,-6.93553e-05,7.647302e-09,1670.88888664601,8.0372389405e-06,23.139926529602818,0.0,0.0,0.0,0.0
26,1591720772.5079336,0.12092,-7.495647e-05,1.486392e-08,1613.2029696702634,9.0637363524e-06,23.04744892498954,0.0,0.0,0.0,0.0
27,1591720772.9080129,0.125955,-8.087639e-05,3.099374e-09,1557.3766336504386,1.0186785702450001e-05,23.139926529602818,0.0,0.0,0.0,0.0
28,1591720773.3180783,0.130995,-8.713356e-05,5.760902e-09,1503.3817050514176,1.14140606922e-05,23.04744892498954,0.0,0.0,0.0,0.0
29,1591720773.7176862,0.13603,-9.37388e-05,8.686807e-09,1451.16003191848,1.2751288964000001e-05,23.139926529602818,0.0,0.0,0.0,0.0
30,1591720774.1281984,0.141065,-0.0001007605,7.21718e-09,1400.0029773571985,1.42137799325e-05,23.04744892498954,0.0,0.0,0.0,0.0
31,1591720774.5278044,0.1461,-0.0001081575,8.297648e-09,1350.807849663685,1.580181075e-05,23.04744892498954,0.0,0.0,0.0,0.0
32,1591720775.0875032,0.151135,-0.0001159838,1.360018e-08,1303.0699114876386,1.7529211613e-05,23.04744892498954,0.0,0.0,0.0,0.0
33,1591720775.487609,0.15617,-0.0001243389,1.74437e-08,1256.0027473300793,1.9418006013e-05,23.04744892498954,0.0,0.0,0.0,0.0
34,1591720775.887882,0.161205,-0.0001331728,1.620938e-08,1210.494935902827,2.1468121224e-05,23.139926529602818,0.0,0.0,0.0,0.0
35,1591720776.2978282,0.16624,-0.0001425472,7.811522e-09,1166.210209670902,2.3697046528e-05,23.04744892498954,0.0,0.0,0.0,0.0
36,1591720776.6976411,0.171275,-0.0001525319,2.987482e-08,1122.8798697190555,2.6124901172500002e-05,23.139926529602818,0.0,0.0,0.0,0.0
37,1591720777.1073675,0.17631,-0.0001631514,1.736705e-08,1080.6526943685435,2.8765223334e-05,23.04744892498954,0.0,0.0,0.0,0.0
38,1591720777.5074263,0.18135,-0.0001744174,2.253271e-08,1039.747181187198,3.163059549e-05,23.139926529602818,0.0,0.0,0.0,0.0
39,1591720777.9181616,0.186385,-0.0001864217,3.159925e-08,999.803134506337,3.47462085545e-05,23.04744892498954,0.0,0.0,0.0,0.0
40,1591720778.32787,0.19142,-0.0001991637,3.156348e-08,961.11891875879,3.8123915454e-05,23.139926529602818,0.0,0.0,0.0,0.0
41,1591720778.7279115,0.196455,-0.0002127232,3.977683e-08,923.524091401408,4.1790536256e-05,23.04744892498954,0.0,0.0,0.0,0.0
42,1591720779.1372705,0.20149,-0.0002272011,3.045463e-08,886.8354950746278,4.5778749639e-05,23.139926529602818,0.0,0.0,0.0,0.0
43,1591720779.5476508,0.206525,-0.0002426401,3.02623e-08,851.1577435057106,5.0111246652499994e-05,23.04744892498954,0.0,0.0,0.0,0.0
44,1591720779.9577484,0.21155,-0.000259098,3.695545e-08,816.4864259855344,5.481218189999999e-05,23.04744892498954,0.0,0.0,0.0,0.0
45,1591720780.3576808,0.2166,-0.0002767178,4.022144e-08,782.7468995489266,5.9937075479999996e-05,23.04744892498954,0.0,0.0,0.0,0.0
